	trait_type	phenocode	coding	modifier	population	n_controls
22234	categorical	20003	1140866466		EAS	
22235	categorical	20003	1140866738		EAS	2649.0
22236	categorical	20003	1140866800		EAS	
22237	categorical	20003	1140866804		EAS	
22238	categorical	20003	1140867444		EAS	
22239	categorical	20003	1140867490		EAS	
22240	categorical	20003	1140867504		EAS	
22241	categorical	20003	1140867726		EAS	
22242	categorical	20003	1140867818		EAS	
22243	categorical	20003	1140867876		EAS	
22244	categorical	20003	1140867878		EAS	
22245	categorical	20003	1140867888		EAS	
22246	categorical	20003	1140867998		EAS	
22247	categorical	20003	1140868064		EAS	
22248	categorical	20003	1140868080		EAS	
22249	categorical	20003	1140868170		EAS	
22250	categorical	20003	1140868172		EAS	
22251	categorical	20003	1140868192		EAS	
22252	categorical	20003	1140868226		EAS	2519.0
22253	categorical	20003	1140868364		EAS	
22254	categorical	20003	1140868426		EAS	
22255	categorical	20003	1140868772		EAS	
22256	categorical	20003	1140868816		EAS	
22257	categorical	20003	1140869848		EAS	
22258	categorical	20003	1140869930		EAS	
22259	categorical	20003	1140870306		EAS	
22260	categorical	20003	1140870390		EAS	
22261	categorical	20003	1140870422		EAS	
22262	categorical	20003	1140870488		EAS	
22263	categorical	20003	1140870570		EAS	
22264	categorical	20003	1140870788		EAS	
22265	categorical	20003	1140870856		EAS	
22266	categorical	20003	1140870862		EAS	
22267	categorical	20003	1140870954		EAS	
22268	categorical	20003	1140870956		EAS	
22269	categorical	20003	1140871024		EAS	
22270	categorical	20003	1140871050		EAS	
22271	categorical	20003	1140871052		EAS	
22272	categorical	20003	1140871112		EAS	
22273	categorical	20003	1140871168		EAS	
22274	categorical	20003	1140871188		EAS	
22275	categorical	20003	1140871196		EAS	
22276	categorical	20003	1140871266		EAS	
22277	categorical	20003	1140871310		EAS	2499.0
22278	categorical	20003	1140871336		EAS	
22279	categorical	20003	1140871462		EAS	
22280	categorical	20003	1140871472		EAS	
22281	categorical	20003	1140871506		EAS	
22282	categorical	20003	1140871542		EAS	
22283	categorical	20003	1140871666		EAS	
22284	categorical	20003	1140871680		EAS	
22285	categorical	20003	1140871688		EAS	
22286	categorical	20003	1140871692		EAS	
22287	categorical	20003	1140871732		EAS	
22288	categorical	20003	1140871984		EAS	
22289	categorical	20003	1140872036		EAS	
22290	categorical	20003	1140872058		EAS	
22291	categorical	20003	1140872072		EAS	
22292	categorical	20003	1140872112		EAS	
22293	categorical	20003	1140872150		EAS	
22294	categorical	20003	1140872198		EAS	
22295	categorical	20003	1140872200		EAS	
22296	categorical	20003	1140872228		EAS	
22297	categorical	20003	1140872290		EAS	
22298	categorical	20003	1140872338		EAS	
22299	categorical	20003	1140872492		EAS	
22300	categorical	20003	1140872694		EAS	
22301	categorical	20003	1140873394		EAS	
22302	categorical	20003	1140873450		EAS	
22303	categorical	20003	1140873474		EAS	
22304	categorical	20003	1140873476		EAS	
22305	categorical	20003	1140873480		EAS	
22306	categorical	20003	1140873548		EAS	
22307	categorical	20003	1140873608		EAS	
22308	categorical	20003	1140873642		EAS	
22309	categorical	20003	1140873966		EAS	
22310	categorical	20003	1140874014		EAS	
22311	categorical	20003	1140874126		EAS	
22312	categorical	20003	1140874138		EAS	
22313	categorical	20003	1140874370		EAS	
22314	categorical	20003	1140874420		EAS	
22315	categorical	20003	1140874686		EAS	
22316	categorical	20003	1140874744		EAS	
22317	categorical	20003	1140874790		EAS	
22318	categorical	20003	1140874816		EAS	
22319	categorical	20003	1140874852		EAS	
22320	categorical	20003	1140874866		EAS	
22321	categorical	20003	1140874896		EAS	
22322	categorical	20003	1140874930		EAS	
22323	categorical	20003	1140875336		EAS	
22324	categorical	20003	1140875392		EAS	
22325	categorical	20003	1140875408		EAS	
22326	categorical	20003	1140875420		EAS	
22327	categorical	20003	1140875486		EAS	
22328	categorical	20003	1140875632		EAS	
22329	categorical	20003	1140875840		EAS	
22330	categorical	20003	1140875990		EAS	
22331	categorical	20003	1140876076		EAS	
22332	categorical	20003	1140876136		EAS	
22333	categorical	20003	1140876146		EAS	
22334	categorical	20003	1140876404		EAS	
22335	categorical	20003	1140876592		EAS	
22336	categorical	20003	1140877630		EAS	
22337	categorical	20003	1140877826		EAS	
22338	categorical	20003	1140877892		EAS	
22339	categorical	20003	1140878036		EAS	
22340	categorical	20003	1140878172		EAS	
22341	categorical	20003	1140878186		EAS	
22342	categorical	20003	1140878226		EAS	
22343	categorical	20003	1140878304		EAS	
22344	categorical	20003	1140878324		EAS	
22345	categorical	20003	1140878512		EAS	
22346	categorical	20003	1140878530		EAS	
22347	categorical	20003	1140879392		EAS	
22348	categorical	20003	1140879404		EAS	
22349	categorical	20003	1140879406		EAS	
22350	categorical	20003	1140879424		EAS	
22351	categorical	20003	1140879428		EAS	
22352	categorical	20003	1140879430		EAS	
22353	categorical	20003	1140879464		EAS	
22354	categorical	20003	1140879494		EAS	
22355	categorical	20003	1140879540		EAS	
22356	categorical	20003	1140879616		EAS	
22357	categorical	20003	1140879620		EAS	
22358	categorical	20003	1140879628		EAS	
22359	categorical	20003	1140879630		EAS	
22360	categorical	20003	1140879634		EAS	
22361	categorical	20003	1140879644		EAS	
22362	categorical	20003	1140879658		EAS	
22363	categorical	20003	1140879760		EAS	
22364	categorical	20003	1140879762		EAS	
22365	categorical	20003	1140879778		EAS	
22366	categorical	20003	1140879782		EAS	
22367	categorical	20003	1140879792		EAS	
22368	categorical	20003	1140879798		EAS	
22369	categorical	20003	1140879802		EAS	2590.0
22370	categorical	20003	1140879806		EAS	
22371	categorical	20003	1140879818		EAS	
22372	categorical	20003	1140879842		EAS	
22373	categorical	20003	1140879854		EAS	
22374	categorical	20003	1140879866		EAS	
22375	categorical	20003	1140880072		EAS	
22376	categorical	20003	1140880086		EAS	
22377	categorical	20003	1140880956		EAS	
22378	categorical	20003	1140881320		EAS	
22379	categorical	20003	1140881446		EAS	
22380	categorical	20003	1140881472		EAS	
22381	categorical	20003	1140881474		EAS	
22382	categorical	20003	1140881702		EAS	
22383	categorical	20003	1140881856		EAS	
22384	categorical	20003	1140881882		EAS	
22385	categorical	20003	1140882236		EAS	
22386	categorical	20003	1140882272		EAS	
22387	categorical	20003	1140882394		EAS	
22388	categorical	20003	1140882498		EAS	
22389	categorical	20003	1140882618		EAS	
22390	categorical	20003	1140882626		EAS	
22391	categorical	20003	1140882694		EAS	
22392	categorical	20003	1140882728		EAS	
22393	categorical	20003	1140882776		EAS	
22394	categorical	20003	1140882782		EAS	
22395	categorical	20003	1140882800		EAS	
22396	categorical	20003	1140882910		EAS	
22397	categorical	20003	1140883066		EAS	
22398	categorical	20003	1140883468		EAS	
22399	categorical	20003	1140883476		EAS	
22400	categorical	20003	1140883504		EAS	2641.0
22401	categorical	20003	1140883520		EAS	
22402	categorical	20003	1140883524		EAS	
22403	categorical	20003	1140883548		EAS	
22404	categorical	20003	1140883568		EAS	
22405	categorical	20003	1140883656		EAS	
22406	categorical	20003	1140883664		EAS	
22407	categorical	20003	1140883748		EAS	
22408	categorical	20003	1140883968		EAS	
22409	categorical	20003	1140884308		EAS	
22410	categorical	20003	1140884412		EAS	
22411	categorical	20003	1140884444		EAS	
22412	categorical	20003	1140884464		EAS	
22413	categorical	20003	1140884488		EAS	
22414	categorical	20003	1140884512		EAS	
22415	categorical	20003	1140884516		EAS	
22416	categorical	20003	1140884560		EAS	
22417	categorical	20003	1140884600		EAS	2623.0
22418	categorical	20003	1140884654		EAS	
22419	categorical	20003	1140884672		EAS	
22420	categorical	20003	1140884696		EAS	
22421	categorical	20003	1140884700		EAS	
22422	categorical	20003	1140888074		EAS	
22423	categorical	20003	1140888092		EAS	
22424	categorical	20003	1140888098		EAS	
22425	categorical	20003	1140888172		EAS	
22426	categorical	20003	1140888266		EAS	
22427	categorical	20003	1140888362		EAS	
22428	categorical	20003	1140888366		EAS	
22429	categorical	20003	1140888386		EAS	
22430	categorical	20003	1140888390		EAS	
22431	categorical	20003	1140888502		EAS	
22432	categorical	20003	1140888510		EAS	
22433	categorical	20003	1140888512		EAS	
22434	categorical	20003	1140888538		EAS	
22435	categorical	20003	1140888552		EAS	
22436	categorical	20003	1140888556		EAS	
22437	categorical	20003	1140888560		EAS	
22438	categorical	20003	1140888570		EAS	
22439	categorical	20003	1140888594		EAS	
22440	categorical	20003	1140888646		EAS	
22441	categorical	20003	1140888648		EAS	
22442	categorical	20003	1140888688		EAS	
22443	categorical	20003	1140888758		EAS	
22444	categorical	20003	1140888762		EAS	
22445	categorical	20003	1140909368		EAS	
22446	categorical	20003	1140909482		EAS	
22447	categorical	20003	1140909578		EAS	
22448	categorical	20003	1140909674		EAS	2625.0
22449	categorical	20003	1140909702		EAS	
22450	categorical	20003	1140909708		EAS	
22451	categorical	20003	1140909726		EAS	
22452	categorical	20003	1140909766		EAS	
22453	categorical	20003	1140909786		EAS	
22454	categorical	20003	1140909788		EAS	
22455	categorical	20003	1140909790		EAS	
22456	categorical	20003	1140909806		EAS	
22457	categorical	20003	1140909872		EAS	
22458	categorical	20003	1140909874		EAS	
22459	categorical	20003	1140909936		EAS	
22460	categorical	20003	1140909954		EAS	
22461	categorical	20003	1140910494		EAS	
22462	categorical	20003	1140910498		EAS	
22463	categorical	20003	1140910512		EAS	
22464	categorical	20003	1140910548		EAS	
22465	categorical	20003	1140910640		EAS	
22466	categorical	20003	1140910698		EAS	
22467	categorical	20003	1140910706		EAS	
22468	categorical	20003	1140910766		EAS	
22469	categorical	20003	1140910814		EAS	
22470	categorical	20003	1140910832		EAS	
22471	categorical	20003	1140911638		EAS	
22472	categorical	20003	1140911640		EAS	
22473	categorical	20003	1140911642		EAS	
22474	categorical	20003	1140911658		EAS	
22475	categorical	20003	1140911682		EAS	
22476	categorical	20003	1140911698		EAS	
22477	categorical	20003	1140911730		EAS	
22478	categorical	20003	1140911732		EAS	
22479	categorical	20003	1140911734		EAS	
22480	categorical	20003	1140911736		EAS	
22481	categorical	20003	1140911754		EAS	
22482	categorical	20003	1140913292		EAS	
22483	categorical	20003	1140916282		EAS	
22484	categorical	20003	1140916288		EAS	
22485	categorical	20003	1140916356		EAS	
22486	categorical	20003	1140916682		EAS	
22487	categorical	20003	1140916980		EAS	
22488	categorical	20003	1140917034		EAS	
22489	categorical	20003	1140917428		EAS	
22490	categorical	20003	1140921600		EAS	
22491	categorical	20003	1140921828		EAS	
22492	categorical	20003	1140922174		EAS	
22493	categorical	20003	1140922714		EAS	
22494	categorical	20003	1140923276		EAS	
22495	categorical	20003	1140923336		EAS	
22496	categorical	20003	1140923346		EAS	
22497	categorical	20003	1140923348		EAS	
22498	categorical	20003	1140923350		EAS	
22499	categorical	20003	1140923402		EAS	
22500	categorical	20003	1140923484		EAS	
22501	categorical	20003	1140923572		EAS	
22502	categorical	20003	1140923670		EAS	
22503	categorical	20003	1140923688		EAS	
22504	categorical	20003	1140925800		EAS	
22505	categorical	20003	1140925978		EAS	
22506	categorical	20003	1140926606		EAS	
22507	categorical	20003	1140926732		EAS	
22508	categorical	20003	1140926780		EAS	
22509	categorical	20003	1140926922		EAS	
22510	categorical	20003	1140927086		EAS	
22511	categorical	20003	1140927320		EAS	
22512	categorical	20003	1140927328		EAS	
22513	categorical	20003	1140927730		EAS	
22514	categorical	20003	1140928004		EAS	
22515	categorical	20003	1140928274		EAS	
22516	categorical	20003	1140928284		EAS	
22517	categorical	20003	1140928916		EAS	
22518	categorical	20003	1140929012		EAS	
22519	categorical	20003	1141145630		EAS	
22520	categorical	20003	1141145638		EAS	
22521	categorical	20003	1141145660		EAS	
22522	categorical	20003	1141145668		EAS	
22523	categorical	20003	1141145812		EAS	
22524	categorical	20003	1141146138		EAS	
22525	categorical	20003	1141146188		EAS	
22526	categorical	20003	1141146198		EAS	
22527	categorical	20003	1141146234		EAS	
22528	categorical	20003	1141146428		EAS	
22529	categorical	20003	1141146508		EAS	
22530	categorical	20003	1141146606		EAS	
22531	categorical	20003	1141146612		EAS	
22532	categorical	20003	1141150620		EAS	
22533	categorical	20003	1141150624		EAS	
22534	categorical	20003	1141150750		EAS	
22535	categorical	20003	1141150944		EAS	
22536	categorical	20003	1141151016		EAS	
22537	categorical	20003	1141151018		EAS	
22538	categorical	20003	1141151284		EAS	
22539	categorical	20003	1141151288		EAS	
22540	categorical	20003	1141151946		EAS	
22541	categorical	20003	1141152590		EAS	
22542	categorical	20003	1141152732		EAS	
22543	categorical	20003	1141152848		EAS	
22544	categorical	20003	1141152998		EAS	
22545	categorical	20003	1141153006		EAS	
22546	categorical	20003	1141153026		EAS	
22547	categorical	20003	1141153032		EAS	
22548	categorical	20003	1141153242		EAS	
22549	categorical	20003	1141156836		EAS	
22550	categorical	20003	1141156846		EAS	
22551	categorical	20003	1141157126		EAS	
22552	categorical	20003	1141157132		EAS	
22553	categorical	20003	1141157178		EAS	
22554	categorical	20003	1141157252		EAS	
22555	categorical	20003	1141157264		EAS	
22556	categorical	20003	1141157294		EAS	
22557	categorical	20003	1141157324		EAS	
22558	categorical	20003	1141157402		EAS	
22559	categorical	20003	1141157418		EAS	
22560	categorical	20003	1141157458		EAS	
22561	categorical	20003	1141157486		EAS	
22562	categorical	20003	1141157494		EAS	
22563	categorical	20003	1141162764		EAS	
22564	categorical	20003	1141162824		EAS	
22565	categorical	20003	1141164060		EAS	
22566	categorical	20003	1141164068		EAS	
22567	categorical	20003	1141164086		EAS	
22568	categorical	20003	1141164276		EAS	
22569	categorical	20003	1141164828		EAS	
22570	categorical	20003	1141164872		EAS	
22571	categorical	20003	1141166006		EAS	
22572	categorical	20003	1141166086		EAS	
22573	categorical	20003	1141166294		EAS	
22574	categorical	20003	1141167334		EAS	
22575	categorical	20003	1141167594		EAS	
22576	categorical	20003	1141167708		EAS	
22577	categorical	20003	1141167848		EAS	
22578	categorical	20003	1141167932		EAS	
22579	categorical	20003	1141167940		EAS	
22580	categorical	20003	1141168108		EAS	
22581	categorical	20003	1141168122		EAS	
22582	categorical	20003	1141168318		EAS	
22583	categorical	20003	1141168322		EAS	
22584	categorical	20003	1141168554		EAS	
22585	categorical	20003	1141168584		EAS	
22586	categorical	20003	1141168590		EAS	
22587	categorical	20003	1141168650		EAS	
22588	categorical	20003	1141168680		EAS	
22589	categorical	20003	1141168684		EAS	
22590	categorical	20003	1141168752		EAS	
22591	categorical	20003	1141169520		EAS	
22592	categorical	20003	1141169844		EAS	
22593	categorical	20003	1141171152		EAS	
22594	categorical	20003	1141171336		EAS	
22595	categorical	20003	1141171496		EAS	
22596	categorical	20003	1141171646		EAS	
22597	categorical	20003	1141171932		EAS	
22598	categorical	20003	1141171940		EAS	
22599	categorical	20003	1141171948		EAS	
22600	categorical	20003	1141172492		EAS	
22601	categorical	20003	1141172686		EAS	
22602	categorical	20003	1141172698		EAS	
22603	categorical	20003	1141172838		EAS	
22604	categorical	20003	1141172918		EAS	
22605	categorical	20003	1141172924		EAS	
22606	categorical	20003	1141172928		EAS	
22607	categorical	20003	1141173328		EAS	
22608	categorical	20003	1141173348		EAS	
22609	categorical	20003	1141174032		EAS	
22610	categorical	20003	1141174508		EAS	
22611	categorical	20003	1141174520		EAS	
22612	categorical	20003	1141175684		EAS	
22613	categorical	20003	1141175690		EAS	
22614	categorical	20003	1141176284		EAS	
22615	categorical	20003	1141176288		EAS	
22616	categorical	20003	1141176570		EAS	
22617	categorical	20003	1141176662		EAS	
22618	categorical	20003	1141176668		EAS	
22619	categorical	20003	1141176670		EAS	
22620	categorical	20003	1141176732		EAS	
22621	categorical	20003	1141176832		EAS	
22622	categorical	20003	1141177526		EAS	
22623	categorical	20003	1141177532		EAS	
22624	categorical	20003	1141177600		EAS	
22625	categorical	20003	1141178036		EAS	
22626	categorical	20003	1141178052		EAS	
22627	categorical	20003	1141179764		EAS	
22628	categorical	20003	1141179914		EAS	
22629	categorical	20003	1141179920		EAS	
22630	categorical	20003	1141179974		EAS	
22631	categorical	20003	1141179992		EAS	
22632	categorical	20003	1141180036		EAS	
22633	categorical	20003	1141180140		EAS	
22634	categorical	20003	1141180148		EAS	
22635	categorical	20003	1141180150		EAS	
22636	categorical	20003	1141180212		EAS	
22637	categorical	20003	1141180226		EAS	
22638	categorical	20003	1141180314		EAS	
22639	categorical	20003	1141180342		EAS	
22640	categorical	20003	1141180392		EAS	
22641	categorical	20003	1141180662		EAS	
22642	categorical	20003	1141180936		EAS	
22643	categorical	20003	1141181868		EAS	
22644	categorical	20003	1141182628		EAS	
22645	categorical	20003	1141182632		EAS	
22646	categorical	20003	1141184726		EAS	
22647	categorical	20003	1141184748		EAS	
22648	categorical	20003	1141185316		EAS	
22649	categorical	20003	1141185326		EAS	
22650	categorical	20003	1141187230		EAS	
22651	categorical	20003	1141187776		EAS	
22652	categorical	20003	1141188146		EAS	
22653	categorical	20003	1141188442		EAS	2588.0
22654	categorical	20003	1141188594		EAS	
22655	categorical	20003	1141188658		EAS	
22656	categorical	20003	1141188836		EAS	
22657	categorical	20003	1141189090		EAS	
22658	categorical	20003	1141189094		EAS	
22659	categorical	20003	1141190158		EAS	
22660	categorical	20003	1141190160		EAS	
22661	categorical	20003	1141190960		EAS	
22662	categorical	20003	1141191044		EAS	2642.0
22663	categorical	20003	1141191748		EAS	
22664	categorical	20003	1141192410		EAS	
22665	categorical	20003	1141192414		EAS	
22666	categorical	20003	1141192736		EAS	
22667	categorical	20003	1141192740		EAS	
22668	categorical	20003	1141192916		EAS	
22669	categorical	20003	1141193282		EAS	
