	trait_type	phenocode	coding	modifier	population	n_cases
32028	categorical	41229	5PG		EUR	3535.0
32029	categorical	41229	5PH		EUR	4318.0
32030	categorical	41229	5PJ		EUR	4659.0
32031	categorical	41229	5PK		EUR	1461.0
32032	categorical	41229	5PL		EUR	518.0
32033	categorical	41229	5PM		EUR	340.0
32034	categorical	41229	5PP		EUR	119.0
32035	categorical	41229	5PQ		EUR	177.0
32036	categorical	41229	5PT		EUR	154.0
32037	categorical	41229	5QA		EUR	204.0
32038	categorical	41229	5QC		EUR	3761.0
32039	categorical	41229	5QD		EUR	1703.0
32040	categorical	41229	5QE		EUR	9191.0
32041	categorical	41229	5QF		EUR	6953.0
32042	categorical	41229	5QG		EUR	3327.0
32043	categorical	41229	5QH		EUR	786.0
32044	categorical	41229	5QJ		EUR	8483.0
32045	categorical	41229	5QK		EUR	977.0
32046	categorical	41229	5QL		EUR	1476.0
32047	categorical	41229	5QM		EUR	290.0
32048	categorical	41229	5QN		EUR	120.0
32049	categorical	41229	5QP		EUR	253.0
32050	categorical	41229	5QQ		EUR	404.0
32051	categorical	41229	5QR		EUR	2478.0
32052	categorical	41229	5QV		EUR	103.0
32053	categorical	41229	5QW		EUR	1768.0
32054	categorical	41229	TAC		EUR	3708.0
32055	categorical	41229	TAM		EUR	1319.0
32056	categorical	41229	TAP		EUR	476.0
32057	categorical	41231	1		EUR	304870.0
32058	categorical	41232	10		EUR	121284.0
32059	categorical	41232	11		EUR	2728.0
32060	categorical	41232	20		EUR	3613.0
32061	categorical	41232	99		EUR	922.0
32062	categorical	41244	100		EUR	151845.0
32063	categorical	41244	200		EUR	272594.0
32064	categorical	41244	300		EUR	3132.0
32065	categorical	41244	400		EUR	7099.0
32066	categorical	41244	500		EUR	295.0
32067	categorical	41245	1010		EUR	27966.0
32068	categorical	41245	1011		EUR	1741.0
32069	categorical	41245	1020		EUR	3236.0
32070	categorical	41245	1030		EUR	1060.0
32071	categorical	41245	1040		EUR	9732.0
32072	categorical	41245	1070		EUR	41274.0
32073	categorical	41245	1080		EUR	9232.0
32074	categorical	41245	1090		EUR	200.0
32075	categorical	41245	1130		EUR	6648.0
32076	categorical	41245	1140		EUR	260.0
32077	categorical	41245	1160		EUR	10304.0
32078	categorical	41245	1170		EUR	609.0
32079	categorical	41245	1200		EUR	363.0
32080	categorical	41245	1210		EUR	1629.0
32081	categorical	41245	1230		EUR	16965.0
32082	categorical	41245	1240		EUR	28790.0
32083	categorical	41245	1250		EUR	5372.0
32084	categorical	41245	1280		EUR	75090.0
32085	categorical	41245	1300		EUR	631.0
32086	categorical	41245	1310		EUR	111893.0
32087	categorical	41245	1320		EUR	140.0
32088	categorical	41245	1330		EUR	195.0
32089	categorical	41245	1350		EUR	148752.0
32090	categorical	41245	1370		EUR	17782.0
32091	categorical	41245	1380		EUR	59134.0
32092	categorical	41245	1390		EUR	864.0
32093	categorical	41245	1420		EUR	3816.0
32094	categorical	41245	1460		EUR	5928.0
32095	categorical	41245	1480		EUR	1547.0
32096	categorical	41245	1490		EUR	3769.0
32097	categorical	41245	1500		EUR	8137.0
32098	categorical	41245	1520		EUR	9336.0
32099	categorical	41245	1550		EUR	1510.0
32100	categorical	41245	1560		EUR	15551.0
32101	categorical	41245	1600		EUR	715.0
32102	categorical	41245	1610		EUR	42049.0
32103	categorical	41245	1620		EUR	3019.0
32104	categorical	41245	1630		EUR	16267.0
32105	categorical	41245	1700		EUR	910.0
32106	categorical	41245	1710		EUR	788.0
32107	categorical	41245	1730		EUR	28667.0
32108	categorical	41245	1780		EUR	3776.0
32109	categorical	41245	1790		EUR	1305.0
32110	categorical	41245	1800		EUR	18119.0
32111	categorical	41245	1810		EUR	246.0
32112	categorical	41245	1820		EUR	7086.0
32113	categorical	41245	1840		EUR	104219.0
32114	categorical	41245	1860		EUR	55409.0
32115	categorical	41246	1040		EUR	27655.0
32116	categorical	41246	1060		EUR	3067.0
32117	categorical	41246	1080		EUR	3467.0
32118	categorical	41246	1120		EUR	245.0
32119	categorical	41246	1130		EUR	6544.0
32120	categorical	41246	1140		EUR	166.0
32121	categorical	41246	1150		EUR	3105.0
32122	categorical	41246	1160		EUR	44652.0
32123	categorical	41246	1170		EUR	5294.0
32124	categorical	41246	1190		EUR	237.0
32125	categorical	41246	1220		EUR	6851.0
32126	categorical	41246	1240		EUR	229.0
32127	categorical	41246	1270		EUR	10709.0
32128	categorical	41246	1280		EUR	441.0
32129	categorical	41246	1310		EUR	17449.0
32130	categorical	41246	1320		EUR	339.0
32131	categorical	41246	1330		EUR	111.0
32132	categorical	41246	1370		EUR	2090.0
32133	categorical	41246	1390		EUR	17205.0
32134	categorical	41246	1400		EUR	882.0
32135	categorical	41246	1420		EUR	2148.0
32136	categorical	41246	1430		EUR	31952.0
32137	categorical	41246	1450		EUR	99.0
32138	categorical	41246	1460		EUR	3396.0
32139	categorical	41246	1480		EUR	89582.0
32140	categorical	41246	1490		EUR	118830.0
32141	categorical	41246	1510		EUR	145.0
32142	categorical	41246	1520		EUR	398.0
32143	categorical	41246	1530		EUR	143027.0
32144	categorical	41246	1550		EUR	12382.0
32145	categorical	41246	1560		EUR	166.0
32146	categorical	41246	1570		EUR	
32147	categorical	41246	1580		EUR	67408.0
32148	categorical	41246	1590		EUR	740.0
32149	categorical	41246	1610		EUR	1962.0
32150	categorical	41246	1620		EUR	1260.0
32151	categorical	41246	1660		EUR	2985.0
32152	categorical	41246	1670		EUR	429.0
32153	categorical	41246	1680		EUR	189.0
32154	categorical	41246	1690		EUR	2308.0
32155	categorical	41246	1730		EUR	3745.0
32156	categorical	41246	1750		EUR	7630.0
32157	categorical	41246	1780		EUR	1369.0
32158	categorical	41246	1800		EUR	2841.0
32159	categorical	41246	1810		EUR	8001.0
32160	categorical	41246	1830		EUR	10009.0
32161	categorical	41246	1910		EUR	10815.0
32162	categorical	41246	1940		EUR	666.0
32163	categorical	41246	1950		EUR	44926.0
32164	categorical	41246	1960		EUR	701.0
32165	categorical	41246	1980		EUR	15873.0
32166	categorical	41246	2350		EUR	7149.0
32167	categorical	41246	2360		EUR	1160.0
32168	categorical	41246	2390		EUR	31244.0
32169	categorical	41246	2400		EUR	707.0
32170	categorical	41246	2405		EUR	99.0
32171	categorical	41246	2440		EUR	619.0
32172	categorical	41246	2451		EUR	1435.0
32173	categorical	41246	2457		EUR	1637.0
32174	categorical	41246	2460		EUR	2007.0
32175	categorical	41246	2470		EUR	1834.0
32176	categorical	41246	2480		EUR	1013.0
32177	categorical	41246	2500		EUR	232.0
32178	categorical	41246	2510		EUR	5729.0
32179	categorical	41246	2530		EUR	125.0
32180	categorical	41246	2550		EUR	15815.0
32181	categorical	41246	2560		EUR	2170.0
32182	categorical	41246	2570		EUR	362.0
32183	categorical	41246	2580		EUR	111156.0
32184	categorical	41246	2600		EUR	5731.0
32185	categorical	41246	2610		EUR	61211.0
32186	categorical	41246	2620		EUR	6433.0
32187	categorical	41247	1000		EUR	256287.0
32188	categorical	41247	1001		EUR	732.0
32189	categorical	41247	2000		EUR	269692.0
32190	categorical	41247	2002		EUR	15586.0
32191	categorical	41247	2003		EUR	1277.0
32192	categorical	41247	2004		EUR	5675.0
32193	categorical	41247	2005		EUR	1232.0
32194	categorical	41247	3000		EUR	7024.0
32195	categorical	41247	4000		EUR	195.0
32196	categorical	41248	1000		EUR	339751.0
32197	categorical	41248	10000		EUR	115.0
32198	categorical	41248	1001		EUR	13748.0
32199	categorical	41248	1002		EUR	3357.0
32200	categorical	41248	1004		EUR	117.0
32201	categorical	41248	2000		EUR	3753.0
32202	categorical	41248	3001		EUR	328.0
32203	categorical	41248	3002		EUR	111.0
32204	categorical	41248	4001		EUR	114.0
32205	categorical	41248	5001		EUR	11474.0
32206	categorical	41248	5003		EUR	685.0
32207	categorical	41248	6000		EUR	4683.0
32208	categorical	41248	6001		EUR	420.0
32209	categorical	41248	6004		EUR	1107.0
32210	categorical	41248	6005		EUR	1823.0
32211	categorical	41248	6007		EUR	201.0
32212	categorical	41248	7000		EUR	150.0
32213	categorical	41248	7001		EUR	709.0
32214	categorical	41248	7002		EUR	392.0
32215	categorical	41248	7003		EUR	807.0
32216	categorical	41248	8002		EUR	1114.0
32217	categorical	41248	9000		EUR	137.0
32218	categorical	41248	9001		EUR	667.0
32219	categorical	41249	1000		EUR	16402.0
32220	categorical	41249	1001		EUR	249476.0
32221	categorical	41249	1002		EUR	186999.0
32222	categorical	41249	1003		EUR	92500.0
32223	categorical	41249	2000		EUR	33351.0
32224	categorical	41249	2001		EUR	123418.0
32225	categorical	41249	2002		EUR	55889.0
32226	categorical	41249	2003		EUR	9698.0
32227	categorical	41249	2007		EUR	555.0
32228	categorical	41249	2008		EUR	580.0
32229	categorical	41249	2011		EUR	3300.0
32230	categorical	41249	2012		EUR	10722.0
32231	categorical	41249	2013		EUR	3289.0
32232	categorical	41249	2014		EUR	14211.0
32233	categorical	41249	2015		EUR	109.0
32234	categorical	41249	2016		EUR	314.0
32235	categorical	41249	2017		EUR	335.0
32236	categorical	41249	2019		EUR	4758.0
32237	categorical	41249	3001		EUR	12259.0
32238	categorical	41249	3002		EUR	586.0
32239	categorical	41249	5000		EUR	10622.0
32240	categorical	41249	5001		EUR	6337.0
32241	categorical	41249	6000		EUR	297.0
32242	categorical	41250	1000		EUR	340967.0
32243	categorical	41250	1001		EUR	22190.0
32244	categorical	41250	1002		EUR	6840.0
32245	categorical	41250	1003		EUR	1185.0
32246	categorical	41250	1005		EUR	205.0
32247	categorical	41250	2000		EUR	224.0
32248	categorical	41250	2001		EUR	5142.0
32249	categorical	41250	2002		EUR	201.0
32250	categorical	41250	3000		EUR	6295.0
32251	categorical	41250	3002		EUR	233.0
32252	categorical	41251	1000		EUR	344773.0
32253	categorical	41251	10000		EUR	1991.0
32254	categorical	41251	10003		EUR	121.0
32255	categorical	41251	1001		EUR	11087.0
32256	categorical	41251	1002		EUR	2246.0
32257	categorical	41251	2000		EUR	3051.0
32258	categorical	41251	2001		EUR	126.0
32259	categorical	41251	3001		EUR	241.0
32260	categorical	41251	4000		EUR	284.0
32261	categorical	41251	5000		EUR	1430.0
32262	categorical	41251	5001		EUR	18641.0
32263	categorical	41251	5002		EUR	253.0
32264	categorical	41251	5003		EUR	446.0
32265	categorical	41251	6000		EUR	5179.0
32266	categorical	41251	6001		EUR	1465.0
32267	categorical	41251	6004		EUR	1136.0
32268	categorical	41251	6005		EUR	1941.0
32269	categorical	41251	6008		EUR	107.0
32270	categorical	41251	7000		EUR	150.0
32271	categorical	41251	7001		EUR	136.0
32272	categorical	41251	7002		EUR	509.0
32273	categorical	41251	7003		EUR	330.0
32274	categorical	41251	8002		EUR	705.0
32275	categorical	41251	9001		EUR	102.0
32276	categorical	41253	10		EUR	18059.0
32277	categorical	41253	15		EUR	100.0
32278	categorical	41253	18		EUR	171718.0
32279	categorical	41253	21		EUR	16734.0
32280	categorical	41253	28		EUR	23973.0
32281	categorical	41253	6		EUR	255183.0
32282	categorical	41253	70		EUR	123611.0
32283	categorical	42001	0		EUR	4450.0
32284	categorical	42001	1		EUR	12503.0
32285	categorical	42001	2		EUR	491.0
32286	categorical	42005	42005		EUR	575.0
32287	categorical	42007	0		EUR	4242.0
32288	categorical	42007	1		EUR	6547.0
32289	categorical	42007	2		EUR	255.0
32290	categorical	42009	1		EUR	4993.0
32291	categorical	42009	2		EUR	150.0
32292	categorical	4287	4287		EUR	162.0
32293	categorical	4291	4291		EUR	27766.0
32294	categorical	4292	0		EUR	27783.0
32295	categorical	4292	1		EUR	291.0
32296	categorical	4292	3		EUR	109853.0
32297	categorical	4293	1		EUR	3071.0
32298	categorical	4293	2		EUR	2257.0
32299	categorical	4293	3		EUR	132509.0
32300	categorical	4294	0		EUR	5328.0
32301	categorical	4294	1		EUR	132509.0
32302	categorical	4294	9		EUR	162.0
32303	categorical	4501	4501		EUR	35767.0
32304	categorical	4598	4598		EUR	72832.0
32305	categorical	4631	4631		EUR	48965.0
32306	categorical	4642	4642		EUR	7556.0
32307	categorical	4653	4653		EUR	24235.0
32308	categorical	4717	4717		EUR	14481.0
32309	categorical	4728	4728		EUR	30329.0
32310	categorical	4792	4792		EUR	122.0
32311	categorical	4849	0		EUR	1509.0
32312	categorical	4849	1		EUR	135074.0
32313	categorical	4849	11		EUR	815.0
32314	categorical	4849	12		EUR	767.0
32315	categorical	4924	4924		EUR	1719.0
32316	categorical	4935	4935		EUR	129160.0
32317	categorical	4946	4946		EUR	133683.0
32318	categorical	4957	4957		EUR	113724.0
32319	categorical	4968	4968		EUR	113353.0
32320	categorical	4979	4979		EUR	64424.0
32321	categorical	4990	4990		EUR	80453.0
32322	categorical	5001	5001		EUR	85333.0
32323	categorical	5012	5012		EUR	56623.0
32324	categorical	5181	5181		EUR	6595.0
32325	categorical	5182	1		EUR	91364.0
32326	categorical	5183	5183		EUR	986.0
32327	categorical	52	1		EUR	35216.0
32328	categorical	52	10		EUR	33825.0
32329	categorical	52	11		EUR	31971.0
32330	categorical	52	12		EUR	33570.0
32331	categorical	52	2		EUR	33507.0
32332	categorical	52	3		EUR	38015.0
32333	categorical	52	4		EUR	36213.0
32334	categorical	52	5		EUR	38046.0
32335	categorical	52	6		EUR	35424.0
32336	categorical	52	7		EUR	35769.0
32337	categorical	52	8		EUR	34701.0
32338	categorical	52	9		EUR	34274.0
32339	categorical	5324	0		EUR	4679.0
32340	categorical	5324	2		EUR	426.0
32341	categorical	5324	3		EUR	358.0
32342	categorical	5324	4		EUR	1098.0
32343	categorical	5325	0		EUR	4625.0
32344	categorical	5325	2		EUR	235.0
32345	categorical	5325	3		EUR	191.0
32346	categorical	5325	4		EUR	1413.0
32347	categorical	5326	0		EUR	6458.0
32348	categorical	5327	0		EUR	6339.0
32349	categorical	5327	4		EUR	154.0
32350	categorical	5328	0		EUR	6377.0
32351	categorical	5441	1		EUR	1028.0
32352	categorical	5441	2		EUR	869.0
32353	categorical	5441	3		EUR	2905.0
32354	categorical	5452	5452		EUR	18731.0
32355	categorical	5463	5463		EUR	9904.0
32356	categorical	5474	5474		EUR	20237.0
32357	categorical	5485	5485		EUR	16746.0
32358	categorical	5496	5496		EUR	5674.0
32359	categorical	5518	5518		EUR	15958.0
32360	categorical	5529	5529		EUR	1126.0
32361	categorical	5540	0		EUR	29878.0
32362	categorical	5540	1		EUR	175.0
32363	categorical	5556	5556		EUR	22621.0
32364	categorical	5610	1		EUR	1969.0
32365	categorical	5610	2		EUR	1987.0
32366	categorical	5610	3		EUR	31831.0
32367	categorical	5663	5663		EUR	4716.0
32368	categorical	5674	5674		EUR	6697.0
32369	categorical	5699	5699		EUR	19278.0
32370	categorical	5779	5779		EUR	10186.0
32371	categorical	5790	5790		EUR	2264.0
32372	categorical	5832	1		EUR	1264.0
32373	categorical	5832	2		EUR	1195.0
32374	categorical	5832	3		EUR	14770.0
32375	categorical	5843	1		EUR	1864.0
32376	categorical	5843	2		EUR	1738.0
32377	categorical	5843	3		EUR	29756.0
32378	categorical	5855	1		EUR	1624.0
32379	categorical	5855	2		EUR	1772.0
32380	categorical	5855	3		EUR	7599.0
32381	categorical	5866	5866		EUR	734.0
32382	categorical	5959	5959		EUR	1560.0
32383	categorical	5992	5992		EUR	48305.0
32384	categorical	6015	6015		EUR	2237.0
32385	categorical	6016	6016		EUR	1890.0
32386	categorical	6017	6017		EUR	58731.0
32387	categorical	6019	1		EUR	54195.0
32388	categorical	6019	2		EUR	7029.0
32389	categorical	6019	6		EUR	518.0
32390	categorical	6019	7		EUR	290.0
32391	categorical	6020	1		EUR	56906.0
32392	categorical	6020	31		EUR	603.0
32393	categorical	6020	32		EUR	247.0
32394	categorical	6020	33		EUR	3306.0
32395	categorical	6020	34		EUR	162.0
32396	categorical	6034	6034		EUR	6293.0
32397	categorical	6070	1		EUR	53193.0
32398	categorical	6070	6		EUR	6173.0
32399	categorical	6070	7		EUR	2533.0
32400	categorical	6072	1		EUR	52877.0
32401	categorical	6072	6		EUR	6348.0
32402	categorical	6072	7		EUR	2669.0
32403	categorical	6138	1		EUR	131540.0
32404	categorical	6138	100		EUR	73293.0
32405	categorical	6138	2		EUR	112131.0
32406	categorical	6138	3		EUR	195589.0
32407	categorical	6138	4		EUR	55317.0
32408	categorical	6138	5		EUR	78286.0
32409	categorical	6138	6		EUR	119849.0
32410	categorical	6139	1		EUR	293070.0
32411	categorical	6139	100		EUR	73783.0
32412	categorical	6139	2		EUR	170633.0
32413	categorical	6139	3		EUR	37387.0
32414	categorical	6140	1		EUR	127111.0
32415	categorical	6140	100		EUR	2668.0
32416	categorical	6140	2		EUR	4026.0
32417	categorical	6140	3		EUR	3622.0
32418	categorical	6140	4		EUR	378.0
32419	categorical	6140	5		EUR	869.0
32420	categorical	6140	6		EUR	533.0
32421	categorical	6141	1		EUR	309041.0
32422	categorical	6141	2		EUR	140386.0
32423	categorical	6141	3		EUR	2187.0
32424	categorical	6141	4		EUR	7450.0
32425	categorical	6141	5		EUR	112.0
32426	categorical	6141	6		EUR	3455.0
32427	categorical	6141	7		EUR	2300.0
32428	categorical	6141	8		EUR	7129.0
32429	categorical	6142	1		EUR	238167.0
32430	categorical	6142	100		EUR	2014.0
32431	categorical	6142	2		EUR	155359.0
32432	categorical	6142	3		EUR	20803.0
32433	categorical	6142	4		EUR	16107.0
32434	categorical	6142	5		EUR	6707.0
32435	categorical	6142	6		EUR	15484.0
32436	categorical	6142	7		EUR	3203.0
32437	categorical	6143	1		EUR	177528.0
32438	categorical	6143	100		EUR	914.0
32439	categorical	6143	2		EUR	34964.0
32440	categorical	6143	3		EUR	45495.0
32441	categorical	6143	4		EUR	17163.0
32442	categorical	6144	1		EUR	10819.0
32443	categorical	6144	2		EUR	9261.0
32444	categorical	6144	3		EUR	11170.0
32445	categorical	6144	4		EUR	78733.0
32446	categorical	6144	5		EUR	323510.0
32447	categorical	6145	1		EUR	38628.0
32448	categorical	6145	100		EUR	234413.0
32449	categorical	6145	2		EUR	48400.0
32450	categorical	6145	3		EUR	88152.0
32451	categorical	6145	4		EUR	6644.0
32452	categorical	6145	5		EUR	12600.0
32453	categorical	6145	6		EUR	47588.0
32454	categorical	6146	1		EUR	3017.0
32455	categorical	6146	100		EUR	393011.0
32456	categorical	6146	2		EUR	18509.0
32457	categorical	6146	3		EUR	15062.0
32458	categorical	6147	1		EUR	33358.0
32459	categorical	6147	2		EUR	17229.0
32460	categorical	6147	3		EUR	35787.0
32461	categorical	6147	4		EUR	10995.0
32462	categorical	6147	5		EUR	1777.0
32463	categorical	6147	6		EUR	3359.0
32464	categorical	6147	7		EUR	1447.0
32465	categorical	6148	1		EUR	2640.0
32466	categorical	6148	100		EUR	105233.0
32467	categorical	6148	2		EUR	5907.0
32468	categorical	6148	3		EUR	2499.0
32469	categorical	6148	4		EUR	12985.0
32470	categorical	6148	5		EUR	3224.0
32471	categorical	6148	6		EUR	7583.0
32472	categorical	6149	1		EUR	43038.0
32473	categorical	6149	100		EUR	253808.0
32474	categorical	6149	2		EUR	11890.0
32475	categorical	6149	3		EUR	54141.0
32476	categorical	6149	4		EUR	16744.0
32477	categorical	6149	5		EUR	16846.0
32478	categorical	6149	6		EUR	71479.0
32479	categorical	6150	1		EUR	9813.0
32480	categorical	6150	100		EUR	294811.0
32481	categorical	6150	2		EUR	13411.0
32482	categorical	6150	3		EUR	6454.0
32483	categorical	6150	4		EUR	113454.0
32484	categorical	6151	1		EUR	5875.0
32485	categorical	6151	2		EUR	2700.0
32486	categorical	6151	3		EUR	739.0
32487	categorical	6151	4		EUR	937.0
32488	categorical	6151	5		EUR	8352.0
32489	categorical	6151	6		EUR	4268.0
32490	categorical	6151	7		EUR	21833.0
32491	categorical	6152	100		EUR	285088.0
32492	categorical	6152	5		EUR	8632.0
32493	categorical	6152	6		EUR	7151.0
32494	categorical	6152	7		EUR	3493.0
32495	categorical	6152	8		EUR	48560.0
32496	categorical	6152	9		EUR	96547.0
32497	categorical	6153	1		EUR	28682.0
32498	categorical	6153	100		EUR	155991.0
32499	categorical	6153	2		EUR	39507.0
32500	categorical	6153	3		EUR	1733.0
32501	categorical	6153	4		EUR	16787.0
32502	categorical	6153	5		EUR	5875.0
32503	categorical	6154	1		EUR	58710.0
32504	categorical	6154	100		EUR	229594.0
32505	categorical	6154	2		EUR	61774.0
32506	categorical	6154	3		EUR	91666.0
